User_ID,Purchased_Coverage_Bundle
USR_068676,1
USR_068677,0
USR_068678,0
USR_068679,1
USR_068680,0
USR_068681,0
USR_068682,0
USR_068683,1
USR_068684,5
USR_068685,3
USR_068686,0
USR_068687,0
USR_068688,1
USR_068689,0
USR_068690,7
USR_068691,3
USR_068692,3
USR_068693,0
USR_068694,0
USR_068695,0
USR_068696,3
USR_068697,0
USR_068698,1
USR_068699,0
USR_068700,3
USR_068701,1
USR_068702,0
USR_068703,1
USR_068704,0
USR_068705,0
USR_068706,0
USR_068707,0
USR_068708,0
USR_068709,1
USR_068710,0
USR_068711,0
USR_068712,0
USR_068713,0
USR_068714,0
USR_068715,1
USR_068716,0
USR_068717,0
USR_068718,0
USR_068719,1
USR_068720,0
USR_068721,3
USR_068722,0
USR_068723,0
USR_068724,1
USR_068725,0
USR_068726,0
USR_068727,5
USR_068728,0
USR_068729,3
USR_068730,0
USR_068731,0
USR_068732,0
USR_068733,0
USR_068734,0
USR_068735,0
USR_068736,0
USR_068737,0
USR_068738,0
USR_068739,5
USR_068740,0
USR_068741,0
USR_068742,0
USR_068743,1
USR_068744,3
USR_068745,1
USR_068746,0
USR_068747,1
USR_068748,0
USR_068749,1
USR_068750,0
USR_068751,0
USR_068752,3
USR_068753,0
USR_068754,0
USR_068755,3
USR_068756,0
USR_068757,0
USR_068758,0
USR_068759,1
USR_068760,0
USR_068761,1
USR_068762,0
USR_068763,0
USR_068764,5
USR_068765,0
USR_068766,0
USR_068767,0
USR_068768,7
USR_068769,4
USR_068770,0
USR_068771,0
USR_068772,0
USR_068773,0
USR_068774,0
USR_068775,2
USR_068776,0
USR_068777,5
USR_068778,0
USR_068779,0
USR_068780,0
USR_068781,5
USR_068782,0
USR_068783,0
USR_068784,0
USR_068785,0
USR_068786,1
USR_068787,0
USR_068788,1
USR_068789,1
USR_068790,1
USR_068791,1
USR_068792,5
USR_068793,0
USR_068794,0
USR_068795,1
USR_068796,3
USR_068797,5
USR_068798,5
USR_068799,3
USR_068800,3
USR_068801,0
USR_068802,0
USR_068803,3
USR_068804,0
USR_068805,0
USR_068806,0
USR_068807,1
USR_068808,0
USR_068809,0
USR_068810,0
USR_068811,0
USR_068812,4
USR_068813,5
USR_068814,0
USR_068815,0
USR_068816,1
USR_068817,0
USR_068818,0
USR_068819,0
USR_068820,0
USR_068821,0
USR_068822,0
USR_068823,0
USR_068824,0
USR_068825,0
USR_068826,0
USR_068827,0
USR_068828,0
USR_068829,0
USR_068830,0
USR_068831,0
USR_068832,7
USR_068833,0
USR_068834,0
USR_068835,0
USR_068836,0
USR_068837,0
USR_068838,0
USR_068839,3
USR_068840,0
USR_068841,0
USR_068842,0
USR_068843,0
USR_068844,0
USR_068845,1
USR_068846,0
USR_068847,1
USR_068848,0
USR_068849,6
USR_068850,0
USR_068851,0
USR_068852,0
USR_068853,0
USR_068854,0
USR_068855,0
USR_068856,1
USR_068857,0
USR_068858,0
USR_068859,0
USR_068860,0
USR_068861,0
USR_068862,4
USR_068863,2
USR_068864,0
USR_068865,5
USR_068866,0
USR_068867,0
USR_068868,0
USR_068869,0
USR_068870,0
USR_068871,0
USR_068872,3
USR_068873,3
USR_068874,0
USR_068875,3
USR_068876,6
USR_068877,0
USR_068878,0
USR_068879,0
USR_068880,1
USR_068881,0
USR_068882,0
USR_068883,1
USR_068884,0
USR_068885,1
USR_068886,1
USR_068887,0
USR_068888,0
USR_068889,1
USR_068890,5
USR_068891,0
USR_068892,0
USR_068893,1
USR_068894,0
USR_068895,0
USR_068896,0
USR_068897,0
USR_068898,5
USR_068899,0
USR_068900,0
USR_068901,0
USR_068902,1
USR_068903,0
USR_068904,0
USR_068905,0
USR_068906,0
USR_068907,5
USR_068908,0
USR_068909,1
USR_068910,0
USR_068911,1
USR_068912,0
USR_068913,0
USR_068914,0
USR_068915,1
USR_068916,7
USR_068917,0
USR_068918,0
USR_068919,0
USR_068920,4
USR_068921,0
USR_068922,0
USR_068923,0
USR_068924,1
USR_068925,0
USR_068926,0
USR_068927,1
USR_068928,0
USR_068929,0
USR_068930,0
USR_068931,0
USR_068932,0
USR_068933,0
USR_068934,1
USR_068935,0
USR_068936,0
USR_068937,0
USR_068938,0
USR_068939,0
USR_068940,0
USR_068941,1
USR_068942,0
USR_068943,0
USR_068944,0
USR_068945,0
USR_068946,0
USR_068947,6
USR_068948,1
USR_068949,0
USR_068950,0
USR_068951,4
USR_068952,0
USR_068953,0
USR_068954,0
USR_068955,3
USR_068956,0
USR_068957,1
USR_068958,0
USR_068959,3
USR_068960,1
USR_068961,0
USR_068962,0
USR_068963,0
USR_068964,0
USR_068965,0
USR_068966,0
USR_068967,0
USR_068968,1
USR_068969,0
USR_068970,0
USR_068971,6
USR_068972,3
USR_068973,0
USR_068974,0
USR_068975,1
USR_068976,0
USR_068977,0
USR_068978,0
USR_068979,0
USR_068980,0
USR_068981,0
USR_068982,0
USR_068983,0
USR_068984,0
USR_068985,0
USR_068986,1
USR_068987,3
USR_068988,3
USR_068989,0
USR_068990,3
USR_068991,3
USR_068992,4
USR_068993,0
USR_068994,0
USR_068995,1
USR_068996,1
USR_068997,0
USR_068998,0
USR_068999,0
USR_069000,3
USR_069001,0
USR_069002,0
USR_069003,0
USR_069004,0
USR_069005,1
USR_069006,3
USR_069007,0
USR_069008,0
USR_069009,0
USR_069010,0
USR_069011,1
USR_069012,3
USR_069013,0
USR_069014,0
USR_069015,0
USR_069016,0
USR_069017,0
USR_069018,0
USR_069019,0
USR_069020,4
USR_069021,0
USR_069022,0
USR_069023,0
USR_069024,0
USR_069025,0
USR_069026,0
USR_069027,0
USR_069028,0
USR_069029,0
USR_069030,0
USR_069031,0
USR_069032,0
USR_069033,0
USR_069034,0
USR_069035,3
USR_069036,3
USR_069037,0
USR_069038,0
USR_069039,0
USR_069040,5
USR_069041,3
USR_069042,3
USR_069043,1
USR_069044,0
USR_069045,3
USR_069046,0
USR_069047,0
USR_069048,0
USR_069049,0
USR_069050,0
USR_069051,0
USR_069052,1
USR_069053,4
USR_069054,0
USR_069055,0
USR_069056,0
USR_069057,0
USR_069058,0
USR_069059,0
USR_069060,0
USR_069061,0
USR_069062,0
USR_069063,0
USR_069064,3
USR_069065,0
USR_069066,1
USR_069067,0
USR_069068,0
USR_069069,0
USR_069070,0
USR_069071,0
USR_069072,1
USR_069073,0
USR_069074,3
USR_069075,0
USR_069076,1
USR_069077,3
USR_069078,0
USR_069079,0
USR_069080,3
USR_069081,0
USR_069082,0
USR_069083,0
USR_069084,0
USR_069085,1
USR_069086,5
USR_069087,1
USR_069088,0
USR_069089,0
USR_069090,0
USR_069091,0
USR_069092,0
USR_069093,0
USR_069094,3
USR_069095,0
USR_069096,0
USR_069097,0
USR_069098,0
USR_069099,1
USR_069100,3
USR_069101,1
USR_069102,0
USR_069103,0
USR_069104,0
USR_069105,4
USR_069106,0
USR_069107,0
USR_069108,0
USR_069109,0
USR_069110,0
USR_069111,1
USR_069112,5
USR_069113,1
USR_069114,0
USR_069115,0
USR_069116,0
USR_069117,1
USR_069118,0
USR_069119,3
USR_069120,0
USR_069121,0
USR_069122,3
USR_069123,0
USR_069124,0
USR_069125,0
USR_069126,0
USR_069127,1
USR_069128,6
USR_069129,3
USR_069130,0
USR_069131,0
USR_069132,0
USR_069133,5
USR_069134,0
USR_069135,1
USR_069136,0
USR_069137,0
USR_069138,1
USR_069139,3
USR_069140,3
USR_069141,0
USR_069142,6
USR_069143,0
USR_069144,0
USR_069145,1
USR_069146,1
USR_069147,0
USR_069148,0
USR_069149,0
USR_069150,0
USR_069151,3
USR_069152,7
USR_069153,3
USR_069154,5
USR_069155,0
USR_069156,1
USR_069157,0
USR_069158,0
USR_069159,1
USR_069160,0
USR_069161,0
USR_069162,0
USR_069163,1
USR_069164,1
USR_069165,0
USR_069166,3
USR_069167,1
USR_069168,0
USR_069169,5
USR_069170,1
USR_069171,0
USR_069172,0
USR_069173,1
USR_069174,0
USR_069175,0
USR_069176,0
USR_069177,0
USR_069178,0
USR_069179,0
USR_069180,0
USR_069181,1
USR_069182,0
USR_069183,0
USR_069184,0
USR_069185,0
USR_069186,0
USR_069187,1
USR_069188,1
USR_069189,5
USR_069190,0
USR_069191,0
USR_069192,0
USR_069193,3
USR_069194,0
USR_069195,0
USR_069196,0
USR_069197,0
USR_069198,3
USR_069199,0
USR_069200,0
USR_069201,0
USR_069202,0
USR_069203,0
USR_069204,3
USR_069205,0
USR_069206,0
USR_069207,0
USR_069208,3
USR_069209,1
USR_069210,1
USR_069211,0
USR_069212,0
USR_069213,0
USR_069214,0
USR_069215,1
USR_069216,3
USR_069217,0
USR_069218,1
USR_069219,0
USR_069220,1
USR_069221,0
USR_069222,3
USR_069223,0
USR_069224,0
USR_069225,0
USR_069226,1
USR_069227,0
USR_069228,0
USR_069229,0
USR_069230,1
USR_069231,3
USR_069232,3
USR_069233,4
USR_069234,0
USR_069235,3
USR_069236,1
USR_069237,4
USR_069238,1
USR_069239,0
USR_069240,0
USR_069241,0
USR_069242,0
USR_069243,0
USR_069244,4
USR_069245,0
USR_069246,0
USR_069247,3
USR_069248,0
USR_069249,1
USR_069250,0
USR_069251,0
USR_069252,0
USR_069253,0
USR_069254,0
USR_069255,5
USR_069256,0
USR_069257,3
USR_069258,0
USR_069259,0
USR_069260,1
USR_069261,0
USR_069262,0
USR_069263,0
USR_069264,0
USR_069265,0
USR_069266,1
USR_069267,0
USR_069268,3
USR_069269,0
USR_069270,1
USR_069271,0
USR_069272,0
USR_069273,1
USR_069274,5
USR_069275,0
USR_069276,0
USR_069277,3
USR_069278,0
USR_069279,0
USR_069280,1
USR_069281,0
USR_069282,0
USR_069283,3
USR_069284,1
USR_069285,0
USR_069286,1
USR_069287,0
USR_069288,0
USR_069289,0
USR_069290,0
USR_069291,1
USR_069292,0
USR_069293,0
USR_069294,1
USR_069295,0
USR_069296,0
USR_069297,1
USR_069298,0
USR_069299,0
USR_069300,5
USR_069301,0
USR_069302,0
USR_069303,3
USR_069304,3
USR_069305,1
USR_069306,0
USR_069307,1
USR_069308,0
USR_069309,0
USR_069310,0
USR_069311,1
USR_069312,5
USR_069313,0
USR_069314,0
USR_069315,0
USR_069316,2
USR_069317,1
USR_069318,0
USR_069319,0
USR_069320,3
USR_069321,0
USR_069322,0
USR_069323,0
USR_069324,1
USR_069325,0
USR_069326,0
USR_069327,0
USR_069328,0
USR_069329,0
USR_069330,0
USR_069331,0
USR_069332,0
USR_069333,0
USR_069334,0
USR_069335,1
USR_069336,0
USR_069337,0
USR_069338,0
USR_069339,1
USR_069340,1
USR_069341,0
USR_069342,0
USR_069343,0
USR_069344,0
USR_069345,0
USR_069346,0
USR_069347,4
USR_069348,0
USR_069349,0
USR_069350,4
USR_069351,3
USR_069352,0
USR_069353,0
USR_069354,0
USR_069355,3
USR_069356,0
USR_069357,0
USR_069358,1
USR_069359,0
USR_069360,3
USR_069361,0
USR_069362,3
USR_069363,0
USR_069364,1
USR_069365,0
USR_069366,0
USR_069367,0
USR_069368,1
USR_069369,0
USR_069370,1
USR_069371,0
USR_069372,1
USR_069373,0
USR_069374,3
USR_069375,0
USR_069376,1
USR_069377,0
USR_069378,0
USR_069379,0
USR_069380,1
USR_069381,0
USR_069382,0
USR_069383,0
USR_069384,0
USR_069385,1
USR_069386,0
USR_069387,1
USR_069388,0
USR_069389,0
USR_069390,0
USR_069391,0
USR_069392,0
USR_069393,0
USR_069394,0
USR_069395,0
USR_069396,1
USR_069397,1
USR_069398,1
USR_069399,0
USR_069400,0
USR_069401,3
USR_069402,1
USR_069403,0
USR_069404,0
USR_069405,0
USR_069406,0
USR_069407,0
USR_069408,1
USR_069409,0
USR_069410,1
USR_069411,5
USR_069412,0
USR_069413,1
USR_069414,0
USR_069415,1
USR_069416,1
USR_069417,1
USR_069418,1
USR_069419,0
USR_069420,0
USR_069421,0
USR_069422,0
USR_069423,0
USR_069424,0
USR_069425,5
USR_069426,0
USR_069427,3
USR_069428,0
USR_069429,0
USR_069430,0
USR_069431,0
USR_069432,0
USR_069433,0
USR_069434,0
USR_069435,4
USR_069436,1
USR_069437,0
USR_069438,4
USR_069439,7
USR_069440,0
USR_069441,2
USR_069442,0
USR_069443,0
USR_069444,1
USR_069445,0
USR_069446,6
USR_069447,0
USR_069448,1
USR_069449,1
USR_069450,0
USR_069451,0
USR_069452,3
USR_069453,0
USR_069454,1
USR_069455,1
USR_069456,0
USR_069457,0
USR_069458,2
USR_069459,0
USR_069460,1
USR_069461,0
USR_069462,0
USR_069463,0
USR_069464,0
USR_069465,0
USR_069466,1
USR_069467,4
USR_069468,0
USR_069469,1
USR_069470,0
USR_069471,0
USR_069472,0
USR_069473,1
USR_069474,0
USR_069475,0
USR_069476,1
USR_069477,0
USR_069478,0
USR_069479,0
USR_069480,0
USR_069481,0
USR_069482,0
USR_069483,0
USR_069484,0
USR_069485,0
USR_069486,0
USR_069487,0
USR_069488,0
USR_069489,5
USR_069490,0
USR_069491,0
USR_069492,3
USR_069493,0
USR_069494,5
USR_069495,0
USR_069496,0
USR_069497,1
USR_069498,0
USR_069499,0
USR_069500,0
USR_069501,0
USR_069502,1
USR_069503,0
USR_069504,7
USR_069505,0
USR_069506,0
USR_069507,0
USR_069508,1
USR_069509,0
USR_069510,0
USR_069511,0
USR_069512,0
USR_069513,0
USR_069514,5
USR_069515,0
USR_069516,0
USR_069517,0
USR_069518,0
USR_069519,0
USR_069520,0
USR_069521,0
USR_069522,3
USR_069523,0
USR_069524,0
USR_069525,0
USR_069526,0
USR_069527,0
USR_069528,0
USR_069529,5
USR_069530,0
USR_069531,1
USR_069532,3
USR_069533,0
USR_069534,0
USR_069535,0
USR_069536,0
USR_069537,1
USR_069538,0
USR_069539,0
USR_069540,0
USR_069541,1
USR_069542,1
USR_069543,0
USR_069544,0
USR_069545,0
USR_069546,0
USR_069547,0
USR_069548,0
USR_069549,5
USR_069550,0
USR_069551,0
USR_069552,0
USR_069553,0
USR_069554,0
USR_069555,0
USR_069556,1
USR_069557,0
USR_069558,0
USR_069559,0
USR_069560,0
USR_069561,0
USR_069562,0
USR_069563,0
USR_069564,0
USR_069565,0
USR_069566,0
USR_069567,0
USR_069568,0
USR_069569,0
USR_069570,0
USR_069571,0
USR_069572,0
USR_069573,1
USR_069574,1
USR_069575,1
USR_069576,1
USR_069577,0
USR_069578,0
USR_069579,5
USR_069580,0
USR_069581,1
USR_069582,0
USR_069583,0
USR_069584,4
USR_069585,0
USR_069586,0
USR_069587,0
USR_069588,0
USR_069589,0
USR_069590,3
USR_069591,0
USR_069592,0
USR_069593,0
USR_069594,4
USR_069595,3
USR_069596,0
USR_069597,3
USR_069598,0
USR_069599,5
USR_069600,0
USR_069601,0
USR_069602,0
USR_069603,0
USR_069604,0
USR_069605,1
USR_069606,0
USR_069607,0
USR_069608,0
USR_069609,0
USR_069610,0
USR_069611,6
USR_069612,1
USR_069613,1
USR_069614,0
USR_069615,0
USR_069616,0
USR_069617,4
USR_069618,0
USR_069619,0
USR_069620,0
USR_069621,0
USR_069622,0
USR_069623,0
USR_069624,3
USR_069625,0
USR_069626,0
USR_069627,0
USR_069628,0
USR_069629,0
USR_069630,0
USR_069631,0
USR_069632,0
USR_069633,0
USR_069634,0
USR_069635,3
USR_069636,0
USR_069637,0
USR_069638,0
USR_069639,3
USR_069640,0
USR_069641,1
USR_069642,0
USR_069643,0
USR_069644,0
USR_069645,0
USR_069646,0
USR_069647,1
USR_069648,1
USR_069649,6
USR_069650,0
USR_069651,0
USR_069652,0
USR_069653,0
USR_069654,3
USR_069655,0
USR_069656,0
USR_069657,0
USR_069658,0
USR_069659,0
USR_069660,0
USR_069661,1
USR_069662,0
USR_069663,0
USR_069664,1
USR_069665,5
USR_069666,0
USR_069667,0
USR_069668,0
USR_069669,0
USR_069670,3
USR_069671,0
USR_069672,0
USR_069673,0
USR_069674,3
USR_069675,0
USR_069676,1
USR_069677,0
USR_069678,0
USR_069679,5
USR_069680,0
USR_069681,1
USR_069682,0
USR_069683,1
USR_069684,0
USR_069685,0
USR_069686,0
USR_069687,0
USR_069688,0
USR_069689,1
USR_069690,5
USR_069691,0
USR_069692,0
USR_069693,0
USR_069694,0
USR_069695,0
USR_069696,0
USR_069697,0
USR_069698,0
USR_069699,0
USR_069700,0
USR_069701,0
USR_069702,0
USR_069703,1
USR_069704,0
USR_069705,4
USR_069706,0
USR_069707,4
USR_069708,0
USR_069709,0
USR_069710,0
USR_069711,3
USR_069712,1
USR_069713,0
USR_069714,0
USR_069715,0
USR_069716,0
USR_069717,0
USR_069718,2
USR_069719,3
USR_069720,5
USR_069721,0
USR_069722,0
USR_069723,1
USR_069724,0
USR_069725,1
USR_069726,0
USR_069727,0
USR_069728,0
USR_069729,1
USR_069730,0
USR_069731,1
USR_069732,0
USR_069733,3
USR_069734,0
USR_069735,3
USR_069736,1
USR_069737,0
USR_069738,0
USR_069739,3
USR_069740,0
USR_069741,0
USR_069742,0
USR_069743,0
USR_069744,1
USR_069745,0
USR_069746,0
USR_069747,3
USR_069748,0
USR_069749,0
USR_069750,1
USR_069751,0
USR_069752,0
USR_069753,1
USR_069754,0
USR_069755,0
USR_069756,3
USR_069757,3
USR_069758,1
USR_069759,1
USR_069760,0
USR_069761,1
USR_069762,0
USR_069763,5
USR_069764,0
USR_069765,0
USR_069766,1
USR_069767,0
USR_069768,0
USR_069769,0
USR_069770,0
USR_069771,0
USR_069772,0
USR_069773,0
USR_069774,0
USR_069775,1
USR_069776,0
USR_069777,0
USR_069778,1
USR_069779,0
USR_069780,0
USR_069781,0
USR_069782,0
USR_069783,0
USR_069784,0
USR_069785,1
USR_069786,1
USR_069787,0
USR_069788,0
USR_069789,0
USR_069790,3
USR_069791,0
USR_069792,0
USR_069793,0
USR_069794,0
USR_069795,0
USR_069796,0
USR_069797,0
USR_069798,0
USR_069799,0
USR_069800,3
USR_069801,0
USR_069802,0
USR_069803,3
USR_069804,0
USR_069805,3
USR_069806,5
USR_069807,0
USR_069808,1
USR_069809,4
USR_069810,0
USR_069811,0
USR_069812,0
USR_069813,0
USR_069814,0
USR_069815,0
USR_069816,0
USR_069817,0
USR_069818,0
USR_069819,0
USR_069820,0
USR_069821,0
USR_069822,0
USR_069823,1
USR_069824,1
USR_069825,0
USR_069826,1
USR_069827,0
USR_069828,0
USR_069829,0
USR_069830,0
USR_069831,0
USR_069832,0
USR_069833,1
USR_069834,1
USR_069835,0
USR_069836,1
USR_069837,0
USR_069838,1
USR_069839,5
USR_069840,0
USR_069841,0
USR_069842,0
USR_069843,1
USR_069844,1
USR_069845,0
USR_069846,5
USR_069847,0
USR_069848,0
USR_069849,0
USR_069850,0
USR_069851,3
USR_069852,1
USR_069853,5
USR_069854,3
USR_069855,0
USR_069856,0
USR_069857,0
USR_069858,0
USR_069859,1
USR_069860,0
USR_069861,0
USR_069862,4
USR_069863,0
USR_069864,0
USR_069865,2
USR_069866,1
USR_069867,0
USR_069868,0
USR_069869,0
USR_069870,0
USR_069871,0
USR_069872,0
USR_069873,0
USR_069874,1
USR_069875,0
USR_069876,0
USR_069877,0
USR_069878,6
USR_069879,0
USR_069880,0
USR_069881,0
USR_069882,0
USR_069883,0
USR_069884,0
USR_069885,0
USR_069886,0
USR_069887,0
USR_069888,0
USR_069889,0
USR_069890,3
USR_069891,0
USR_069892,0
USR_069893,0
USR_069894,0
USR_069895,0
USR_069896,0
USR_069897,1
USR_069898,0
USR_069899,3
USR_069900,0
USR_069901,0
USR_069902,0
USR_069903,0
USR_069904,0
USR_069905,0
USR_069906,0
USR_069907,0
USR_069908,0
USR_069909,0
USR_069910,1
USR_069911,1
USR_069912,0
USR_069913,0
USR_069914,0
USR_069915,0
USR_069916,5
USR_069917,0
USR_069918,3
USR_069919,1
USR_069920,0
USR_069921,0
USR_069922,0
USR_069923,1
USR_069924,0
USR_069925,0
USR_069926,1
USR_069927,3
USR_069928,5
USR_069929,0
USR_069930,1
USR_069931,0
USR_069932,0
USR_069933,0
USR_069934,1
USR_069935,0
USR_069936,0
USR_069937,0
USR_069938,1
USR_069939,0
USR_069940,1
USR_069941,0
USR_069942,0
USR_069943,0
USR_069944,0
USR_069945,1
USR_069946,0
USR_069947,0
USR_069948,0
USR_069949,0
USR_069950,0
USR_069951,1
USR_069952,0
USR_069953,1
USR_069954,1
USR_069955,0
USR_069956,0
USR_069957,0
USR_069958,1
USR_069959,1
USR_069960,0
USR_069961,0
USR_069962,1
USR_069963,0
USR_069964,3
USR_069965,1
USR_069966,0
USR_069967,0
USR_069968,0
USR_069969,0
USR_069970,1
USR_069971,3
USR_069972,0
USR_069973,0
USR_069974,3
USR_069975,1
USR_069976,1
USR_069977,0
USR_069978,0
USR_069979,1
USR_069980,0
USR_069981,0
USR_069982,0
USR_069983,0
USR_069984,0
USR_069985,0
USR_069986,0
USR_069987,0
USR_069988,5
USR_069989,0
USR_069990,3
USR_069991,0
USR_069992,0
USR_069993,0
USR_069994,0
USR_069995,5
USR_069996,3
USR_069997,2
USR_069998,0
USR_069999,0
USR_070000,0
USR_070001,0
USR_070002,0
USR_070003,0
USR_070004,0
USR_070005,0
USR_070006,0
USR_070007,0
USR_070008,0
USR_070009,0
USR_070010,0
USR_070011,0
USR_070012,0
USR_070013,1
USR_070014,0
USR_070015,0
USR_070016,0
USR_070017,1
USR_070018,7
USR_070019,0
USR_070020,0
USR_070021,0
USR_070022,1
USR_070023,2
USR_070024,0
USR_070025,3
USR_070026,0
USR_070027,0
USR_070028,5
USR_070029,0
USR_070030,1
USR_070031,0
USR_070032,0
USR_070033,0
USR_070034,0
USR_070035,0
USR_070036,0
USR_070037,4
USR_070038,0
USR_070039,0
USR_070040,1
USR_070041,0
USR_070042,0
USR_070043,4
USR_070044,0
USR_070045,0
USR_070046,0
USR_070047,1
USR_070048,0
USR_070049,0
USR_070050,0
USR_070051,0
USR_070052,3
USR_070053,0
USR_070054,3
USR_070055,6
USR_070056,1
USR_070057,0
USR_070058,0
USR_070059,3
USR_070060,1
USR_070061,0
USR_070062,0
USR_070063,0
USR_070064,0
USR_070065,0
USR_070066,0
USR_070067,0
USR_070068,0
USR_070069,0
USR_070070,0
USR_070071,4
USR_070072,1
USR_070073,3
USR_070074,4
USR_070075,1
USR_070076,0
USR_070077,4
USR_070078,2
USR_070079,0
USR_070080,5
USR_070081,1
USR_070082,0
USR_070083,0
USR_070084,0
USR_070085,1
USR_070086,0
USR_070087,0
USR_070088,0
USR_070089,5
USR_070090,0
USR_070091,5
USR_070092,1
USR_070093,0
USR_070094,0
USR_070095,0
USR_070096,0
USR_070097,0
USR_070098,0
USR_070099,0
USR_070100,3
USR_070101,0
USR_070102,0
USR_070103,0
USR_070104,5
USR_070105,5
USR_070106,0
USR_070107,1
USR_070108,0
USR_070109,0
USR_070110,2
USR_070111,0
USR_070112,0
USR_070113,1
USR_070114,0
USR_070115,0
USR_070116,0
USR_070117,0
USR_070118,0
USR_070119,0
USR_070120,0
USR_070121,0
USR_070122,3
USR_070123,0
USR_070124,3
USR_070125,0
USR_070126,0
USR_070127,0
USR_070128,0
USR_070129,0
USR_070130,0
USR_070131,0
USR_070132,0
USR_070133,0
USR_070134,0
USR_070135,0
USR_070136,1
USR_070137,3
USR_070138,0
USR_070139,3
USR_070140,3
USR_070141,0
USR_070142,0
USR_070143,0
USR_070144,4
USR_070145,0
USR_070146,0
USR_070147,0
USR_070148,0
USR_070149,5
USR_070150,0
USR_070151,2
USR_070152,0
USR_070153,0
USR_070154,1
USR_070155,1
USR_070156,1
USR_070157,0
USR_070158,0
USR_070159,0
USR_070160,0
USR_070161,0
USR_070162,1
USR_070163,1
USR_070164,1
USR_070165,0
USR_070166,1
USR_070167,0
USR_070168,0
USR_070169,1
USR_070170,3
USR_070171,0
USR_070172,0
USR_070173,0
USR_070174,0
USR_070175,0
USR_070176,0
USR_070177,1
USR_070178,0
USR_070179,1
USR_070180,0
USR_070181,0
USR_070182,0
USR_070183,0
USR_070184,0
USR_070185,0
USR_070186,0
USR_070187,1
USR_070188,0
USR_070189,0
USR_070190,0
USR_070191,0
USR_070192,1
USR_070193,0
USR_070194,5
USR_070195,0
USR_070196,0
USR_070197,1
USR_070198,1
USR_070199,1
USR_070200,0
USR_070201,0
USR_070202,0
USR_070203,0
USR_070204,0
USR_070205,0
USR_070206,0
USR_070207,3
USR_070208,0
USR_070209,0
USR_070210,0
USR_070211,0
USR_070212,0
USR_070213,1
USR_070214,0
USR_070215,0
USR_070216,0
USR_070217,0
USR_070218,0
USR_070219,0
USR_070220,0
USR_070221,0
USR_070222,0
USR_070223,5
USR_070224,0
USR_070225,0
USR_070226,1
USR_070227,2
USR_070228,0
USR_070229,3
USR_070230,0
USR_070231,5
USR_070232,0
USR_070233,0
USR_070234,0
USR_070235,0
USR_070236,0
USR_070237,0
USR_070238,1
USR_070239,0
USR_070240,5
USR_070241,0
USR_070242,0
USR_070243,5
USR_070244,1
USR_070245,0
USR_070246,0
USR_070247,3
USR_070248,0
USR_070249,0
USR_070250,5
USR_070251,0
USR_070252,1
USR_070253,0
USR_070254,0
USR_070255,4
USR_070256,1
USR_070257,0
USR_070258,0
USR_070259,0
USR_070260,0
USR_070261,1
USR_070262,1
USR_070263,1
USR_070264,4
USR_070265,3
USR_070266,1
USR_070267,3
USR_070268,0
USR_070269,6
USR_070270,0
USR_070271,0
USR_070272,3
USR_070273,0
USR_070274,0
USR_070275,1
USR_070276,0
USR_070277,1
USR_070278,0
USR_070279,0
USR_070280,1
USR_070281,3
USR_070282,3
USR_070283,0
USR_070284,0
USR_070285,3
USR_070286,3
USR_070287,5
USR_070288,0
USR_070289,0
USR_070290,0
USR_070291,0
USR_070292,1
USR_070293,0
USR_070294,0
USR_070295,0
USR_070296,0
USR_070297,0
USR_070298,0
USR_070299,0
USR_070300,1
USR_070301,0
USR_070302,0
USR_070303,0
USR_070304,5
USR_070305,1
USR_070306,0
USR_070307,1
USR_070308,1
USR_070309,0
USR_070310,0
USR_070311,1
USR_070312,0
USR_070313,0
USR_070314,0
USR_070315,0
USR_070316,0
USR_070317,0
USR_070318,1
USR_070319,0
USR_070320,0
USR_070321,0
USR_070322,0
USR_070323,1
USR_070324,0
USR_070325,0
USR_070326,5
USR_070327,1
USR_070328,1
USR_070329,0
USR_070330,1
USR_070331,3
USR_070332,0
USR_070333,0
USR_070334,0
USR_070335,0
USR_070336,0
USR_070337,0
USR_070338,0
USR_070339,1
USR_070340,0
USR_070341,1
USR_070342,0
USR_070343,4
USR_070344,0
USR_070345,0
USR_070346,0
USR_070347,0
USR_070348,3
USR_070349,5
USR_070350,1
USR_070351,0
USR_070352,0
USR_070353,0
USR_070354,0
USR_070355,0
USR_070356,3
USR_070357,5
USR_070358,0
USR_070359,1
USR_070360,0
USR_070361,1
USR_070362,0
USR_070363,0
USR_070364,0
USR_070365,0
USR_070366,0
USR_070367,0
USR_070368,0
USR_070369,1
USR_070370,0
USR_070371,0
USR_070372,0
USR_070373,1
USR_070374,0
USR_070375,0
USR_070376,0
USR_070377,0
USR_070378,0
USR_070379,0
USR_070380,4
USR_070381,0
USR_070382,1
USR_070383,0
USR_070384,0
USR_070385,3
USR_070386,1
USR_070387,3
USR_070388,0
USR_070389,0
USR_070390,0
USR_070391,0
USR_070392,0
USR_070393,0
USR_070394,1
USR_070395,0
USR_070396,0
USR_070397,0
USR_070398,0
USR_070399,1
USR_070400,1
USR_070401,0
USR_070402,0
USR_070403,1
USR_070404,0
USR_070405,0
USR_070406,0
USR_070407,0
USR_070408,0
USR_070409,0
USR_070410,0
USR_070411,0
USR_070412,1
USR_070413,0
USR_070414,1
USR_070415,0
USR_070416,1
USR_070417,0
USR_070418,0
USR_070419,0
USR_070420,1
USR_070421,3
USR_070422,0
